URL,Date,シナリオテスト総計：OK,シナリオテスト総計：NG,シナリオテスト総計：シナリオ総数,A-01経路追従：OK,A-01経路追従：NG,A-01経路追従：Total,A-02先行車追従：OK,A-02先行車追従：NG,A-02先行車追従：Total,A-03障害物停止：OK,A-03障害物停止：NG,A-03障害物停止：Total,A-04障害物回避：OK,NGA-04障害物回避：,A-04障害物回避：Total,B-01レーンチェンジ_経路追従：OK,B-01レーンチェンジ_経路追従：NG,B-01レーンチェンジ_経路追従：Total,C-01交差点_経路追従：OK,C-01交差点_経路追従：NG,C-01交差点_経路追従：Total,C-07交差点_左折：OK,C-07交差点_左折：NG,C-07交差点_左折：Total,C-08交差点_右折：OK,C-08交差点_右折：NG,C-08交差点_右折：Total,D-01横断歩道_経路追従：OK,D-01横断歩道_経路追従：NG,D-01横断歩道_経路追従：Total,D-03横断歩道_障害物停止：OK,D-03横断歩道_障害物停止：NG,D-03横断歩道_障害物停止：Total,E-03信号認識_障害物停止：OK,E-03信号認識_障害物停止：NG,E-03信号認識_障害物停止：Total,E-09信号認識：OK,E-09信号認識：NG,E-09信号認識：Total,F-10発着_発進：OK,F-10発着_発進：NG,F-10発着_発進：Total,F-11発着_停止：OK,F-11発着_停止：NG,F-11発着_停止：Total,F-15発着_路肩発車：OK,F-15発着_路肩発車：NG,F-15発着_路肩発車：Total,F-16発着_路肩停車：OK,F-16発着_路肩停車：NG,F-16発着_路肩停車：Total,X-XX機能統合シナリオ：OK,X-XX機能統合シナリオ：NG,X-XX機能統合シナリオ：Total,Success Rate (%)
https://evaluation.tier4.jp/evaluation/reports/a2a45bd6-d6af-585a-8ef6-0bc29fbe7600/?project_id=prd_jt,2023/09/21,1668,0,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/47d6a4cf-d6bf-5cf8-8802-1bface7b2673/?project_id=prd_jt,2023/09/22,1666,2,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,113,1,114,131,1,132,1,0,1,99.88009592
https://evaluation.tier4.jp/evaluation/reports/15229ba7-11c1-5c92-95f2-cf006b7602c8/?project_id=prd_jt,2023/09/23,1665,3,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,85,2,87,69,0,69,6,0,6,3,0,3,114,0,114,131,1,132,1,0,1,99.82014388
https://evaluation.tier4.jp/evaluation/reports/69293ffc-ad1a-50f9-921d-2ece6b1f61d1/?project_id=prd_jt,2023/09/24,1666,2,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,113,1,114,131,1,132,1,0,1,99.88009592
https://evaluation.tier4.jp/evaluation/reports/3c83224e-9b37-51a4-9f37-8f823fb3dceb/?project_id=prd_jt,2023/09/25,1702,1,1703,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,154,1,155,1,0,1,99.94128009
https://evaluation.tier4.jp/evaluation/reports/1c657329-bd2e-5479-bfd2-efcf53d55d95/?project_id=prd_jt,2023/09/26,1691,0,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/84481aa0-b3d6-5c02-a7f9-a991d0bd6b93/?project_id=prd_jt,2023/09/27,1690,1,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.94086339
https://evaluation.tier4.jp/evaluation/reports/eb07f833-1f7b-5502-b31e-1b35988a1f8f/?project_id=prd_jt,2023/09/28,1688,3,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,40,1,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.82259018
https://evaluation.tier4.jp/evaluation/reports/4e46a858-b719-5ee2-992a-a9f228dcd6b2/?project_id=prd_jt,2023/09/29,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/fec41a40-66d1-53e7-be91-86d8f8bdc0cb/?project_id=prd_jt,2023/09/30,0,1691,1691,0,9,9,0,20,20,0,7,7,0,565,565,0,85,85,0,5,5,0,66,66,0,41,41,0,234,234,0,224,224,0,87,87,0,69,69,0,6,6,0,3,3,0,126,126,0,143,143,0,1,1,0
https://evaluation.tier4.jp/evaluation/reports/19094d24-f6c7-5df2-81ae-c55efd188ccb/?project_id=prd_jt,2023/10/01,0,1691,1691,0,9,9,0,20,20,0,7,7,0,565,565,0,85,85,0,5,5,0,66,66,0,41,41,0,234,234,0,224,224,0,87,87,0,69,69,0,6,6,0,3,3,0,126,126,0,143,143,0,1,1,0
https://evaluation.tier4.jp/evaluation/reports/f089c547-9a07-52bd-84a4-81b39f84a843/?project_id=prd_jt,2023/10/02,1691,0,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/fb81b62e-d600-5dba-8778-7ac1f40ba89c/?project_id=prd_jt,2023/10/03,1690,1,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.94086339
https://evaluation.tier4.jp/evaluation/reports/3e0d5784-6fbb-542b-bf62-91648b0c1cf2/?project_id=prd_jt,2023/10/04,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,40,1,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/b5484016-550c-53aa-b425-2a405ab8ace4/?project_id=prd_jt,2023/10/06,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/783375c8-060c-52c6-9050-c012f3c32298/?project_id=prd_jt,2023/10/07,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/2659e107-4a0b-5b66-8e86-9964c5bd6912/?project_id=prd_jt,2023/10/08,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/171be008-d151-5bf6-a800-df6748e8d9b7/?project_id=prd_jt,2023/10/09,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/ce80fe03-0b4c-513b-9ad3-008c5425035b/?project_id=prd_jt,2023/10/10,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,0,1,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/3ba33f74-b39b-5d83-923f-27c88c7ce5a7/?project_id=prd_jt,2023/10/11,1688,3,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,0,1,1,99.82259018
https://evaluation.tier4.jp/evaluation/reports/116c7c79-1bc1-5142-9d74-407f20186b2c/?project_id=prd_jt,2023/10/12,1644,47,1691,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,64,2,66,40,1,41,232,2,234,224,0,224,87,0,87,34,35,69,6,0,6,3,0,3,125,1,126,139,4,143,0,1,1,97.22057954
https://evaluation.tier4.jp/evaluation/reports/d5e712f5-a60e-52b0-9cad-558a315b8f5d/?project_id=prd_jt,2023/10/13,1687,4,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,0,1,1,99.76345358
https://evaluation.tier4.jp/evaluation/reports/534994f3-cb45-5bf6-a73c-4545b7d0776d/?project_id=prd_jt,2023/10/14,1687,4,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,0,1,1,99.76345358
https://evaluation.tier4.jp/evaluation/reports/61b36ebe-eefe-57c6-b4b4-8b73d203fcb8/?project_id=prd_jt,2023/10/15,1686,5,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,40,1,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,0,1,1,99.70431697
https://evaluation.tier4.jp/evaluation/reports/868db2c6-e6ad-5073-890e-e7c64d471383/?project_id=prd_jt,2023/10/16,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/943f660c-9869-5168-8b57-8d60237e256d/?project_id=prd_jt,2023/10/17,1681,10,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,233,1,234,224,0,224,86,1,87,69,0,69,0,6,6,3,0,3,126,0,126,143,0,143,0,1,1,99.40863394
https://evaluation.tier4.jp/evaluation/reports/aa461027-1578-5a45-a924-2b9f7bb23907/?project_id=prd_jt,2023/10/18,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/5e01eaae-c0a4-5194-bebd-6c6a1f7e48e5/?project_id=prd_jt,2023/10/19,1690,1,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.94086339
https://evaluation.tier4.jp/evaluation/reports/b1d939bb-2562-5715-96ad-0563455ef813/?project_id=prd_jt,2023/10/20,1690,1,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.94086339
https://evaluation.tier4.jp/evaluation/reports/fe5ed0c7-6d40-5170-8c0a-237a384bff08/?project_id=prd_jt,2023/10/21,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/a63fe62a-b7f6-59b0-806e-f71ae7f35d51/?project_id=prd_jt,2023/10/22,1689,2,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.88172679
https://evaluation.tier4.jp/evaluation/reports/db636bfd-e175-5a32-bbd0-1c8d67e9ef7d/?project_id=prd_jt,2023/10/24,1684,7,1691,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,59,7,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.58604376
https://evaluation.tier4.jp/evaluation/reports/63ffbe80-5918-5663-9e19-bbd51b0ef947/?project_id=prd_jt,2023/10/25,1675,8,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,138,5,143,0,1,1,99.52465835
https://evaluation.tier4.jp/evaluation/reports/b2b6cd7e-29ba-5ed3-9cb7-f3d476b632a8/?project_id=prd_jt,2023/10/26,1657,10,1667,9,0,9,20,0,20,7,0,7,557,8,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.40011998
https://evaluation.tier4.jp/evaluation/reports/ce4a9e69-f7d3-5630-9fb3-ab768adf66a6/?project_id=prd_jt,2023/10/27,1666,1,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.940012
https://evaluation.tier4.jp/evaluation/reports/62f251ec-850b-51e6-8927-8d3f829bdee8/?project_id=prd_jt,2023/10/28,1666,1,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.940012
https://evaluation.tier4.jp/evaluation/reports/7e62db2e-916a-534a-a75e-b87eee72d34b/?project_id=prd_jt,2023/10/29,1666,1,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.940012
https://evaluation.tier4.jp/evaluation/reports/5e75cab3-ad6f-5a50-a713-f3ba640aea6c/?project_id=prd_jt,2023/10/30,1665,2,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,40,1,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.880024
https://evaluation.tier4.jp/evaluation/reports/a0fa84ab-e06f-568d-b8fb-7b8f574004fa/?project_id=prd_jt,2023/10/31,1665,2,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,40,1,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.880024
https://evaluation.tier4.jp/evaluation/reports/efe2e4b0-f3e5-52af-ad28-c2600d5e129e/?project_id=prd_jt,2023/11/01,1666,1,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.940012
https://evaluation.tier4.jp/evaluation/reports/333efabd-2e02-57ac-96db-dc8826292937/?project_id=prd_jt,2023/11/02,1664,3,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,40,1,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82003599
https://evaluation.tier4.jp/evaluation/reports/c1a3c3a0-a025-54a4-9b8e-29301ea952af/?project_id=prd_jt,2023/11/03,1664,3,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,40,1,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82003599
https://evaluation.tier4.jp/evaluation/reports/a8f9971e-65f7-59bf-afe5-05e64f485aa6/?project_id=prd_jt,2023/11/04,1664,3,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,224,2,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82003599
https://evaluation.tier4.jp/evaluation/reports/99fad4f9-f636-5d65-adb3-c03bfd64a127/?project_id=prd_jt,2023/11/05,1666,1,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.940012
https://evaluation.tier4.jp/evaluation/reports/42635504-93f6-5897-bb4a-18f5a44bf72d/?project_id=prd_jt,2023/11/06,1665,2,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,142,1,143,1,0,1,99.880024
https://evaluation.tier4.jp/evaluation/reports/b91c6765-ba91-57c6-ba0c-51be896c76f3/?project_id=prd_jt,2023/11/07,1664,3,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,48,2,50,40,1,41,226,0,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82003599
https://evaluation.tier4.jp/evaluation/reports/6e2670e1-8d37-571f-a3cc-ef1790a6db94/?project_id=prd_jt,2023/11/08,1664,3,1667,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,49,1,50,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82003599
https://evaluation.tier4.jp/evaluation/reports/4976c6db-3522-5ca2-9cb2-80f765c25979/?project_id=prd_jt,2023/11/09,1665,2,1667,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,49,1,50,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.880024
https://evaluation.tier4.jp/evaluation/reports/44e8a4ef-b326-5e95-a3f8-1bbc785292b9/?project_id=prd_jt,2023/11/10,1649,18,1667,9,0,9,20,0,20,7,0,7,564,1,565,71,14,85,5,0,5,49,1,50,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,142,1,143,1,0,1,98.92021596
https://evaluation.tier4.jp/evaluation/reports/4d42c31e-608e-539e-a6e8-e91ca29b35e3/?project_id=prd_jt,2023/11/11,1665,3,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,1,86,5,0,5,49,1,50,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82014388
https://evaluation.tier4.jp/evaluation/reports/2ad7633f-6651-5245-88de-0448331586c1/?project_id=prd_jt,2023/11/12,1681,3,1684,9,0,9,20,0,20,7,0,7,565,0,565,85,1,86,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.82185273
https://evaluation.tier4.jp/evaluation/reports/5f1c1607-9eb6-55e4-942d-87f757294012/?project_id=prd_jt,2023/11/13,1680,4,1684,9,0,9,20,0,20,7,0,7,565,0,565,85,1,86,5,0,5,65,1,66,41,0,41,224,2,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.76247031
https://evaluation.tier4.jp/evaluation/reports/4a086660-07a8-565c-9fec-4e11c0c02861/?project_id=prd_jt,2023/11/15,1680,3,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,224,2,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,142,1,143,1,0,1,99.82174688
https://evaluation.tier4.jp/evaluation/reports/c11d2b6d-266e-54ae-8902-dd8d642eaa2b/?project_id=prd_jt,2023/11/16,1682,1,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,126,0,126,143,0,143,1,0,1,99.94058229
https://evaluation.tier4.jp/evaluation/reports/2f2b7157-ad04-5837-86cf-693cac9572ce/?project_id=prd_jt,2023/11/17,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/359e8482-9552-5bdb-8609-29a31ca0b2e8/?project_id=prd_jt,2023/11/18,1679,4,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,224,2,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,142,1,143,1,0,1,99.76232917
https://evaluation.tier4.jp/evaluation/reports/39aac4d0-f7c4-5aa4-9b6a-3e00ecdd8d56/?project_id=prd_jt,2023/11/19,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/3c2abefb-e267-5e64-b857-56ab8d949ee6/?project_id=prd_jt,2023/11/20,1680,3,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,142,1,143,1,0,1,99.82174688
https://evaluation.tier4.jp/evaluation/reports/0a4154a7-8bee-5988-bc80-e742696ab3e1/?project_id=prd_jt,2023/11/21,1422,261,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,4,122,126,6,137,143,1,0,1,84.49197861
https://evaluation.tier4.jp/evaluation/reports/9630e3dc-a3ac-5c67-a4e4-abcdce4e9398/?project_id=prd_jt,2023/11/23,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/6a138a8b-6303-5f9c-a346-857acc45d108/?project_id=prd_jt,2023/11/24,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/820d4026-3cac-5b96-8c4e-e41c829ce865/?project_id=prd_jt,2023/11/25,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/397c7f29-268f-52cd-a691-ead168fa6a8a/?project_id=prd_jt,2023/11/26,1679,4,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,142,1,143,1,0,1,99.76232917
https://evaluation.tier4.jp/evaluation/reports/6d9896d1-cb2a-572d-aea9-ebb034f9b9fe/?project_id=prd_jt,2023/11/27,1680,3,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.82174688
https://evaluation.tier4.jp/evaluation/reports/b49be9a1-26c9-5789-bb2f-a3447fb8a084/?project_id=prd_jt,2023/11/28,1680,3,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,224,2,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.82174688
https://evaluation.tier4.jp/evaluation/reports/db7ba2f0-455e-51bd-9474-d9c8321ecf06/?project_id=prd_jt,2023/11/29,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/10f9f99b-d4f6-50c4-9447-080b18573fb8/?project_id=prd_jt,2023/11/30,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/04a05d45-b7f5-5426-a21f-7e5d39e5f86b/?project_id=prd_jt,2023/12/01,1681,2,1683,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,125,1,126,143,0,143,1,0,1,99.88116459
https://evaluation.tier4.jp/evaluation/reports/a86b6cdf-7aee-5be5-b40f-cdef6df2bf52/?project_id=prd_jt,2023/12/02,1751,4,1755,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,196,2,198,143,0,143,1,0,1,99.77207977
https://evaluation.tier4.jp/evaluation/reports/febe2048-e9ce-5cb4-97ff-5b1ef41348d8/?project_id=prd_jt,2023/12/04,1752,3,1755,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,196,2,198,143,0,143,1,0,1,99.82905983
https://evaluation.tier4.jp/evaluation/reports/e89ee8b0-7aa5-5495-b440-e0420fb27f72/?project_id=prd_jt,2023/12/05,1750,5,1755,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,65,1,66,41,0,41,224,2,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,196,2,198,143,0,143,1,0,1,99.71509972
https://evaluation.tier4.jp/evaluation/reports/94a74934-04b2-583b-b409-69bab4a6ea55/?project_id=prd_jt,2023/12/06,1825,7,1832,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,193,5,198,219,1,220,1,0,1,99.61790393
